tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
668655139528511488,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,0.31911,True,Italian greyhound,0.103338,True,Basenji,0.09193,True,3,True,2015-11-23 04:59:42 +0000
668779399630725120,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake bay retriever,0.285508,True,Weimaraner,0.146832,True,Black-footed ferret,0.0608648,False,2,True,2015-11-23 13:13:28 +0000
668815180734689280,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,0.461172,True,Italian greyhound,0.270733,True,Miniature pinscher,0.109752,True,3,True,2015-11-23 15:35:39 +0000
668826086256599040,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,0.640185,True,Irish terrier,0.1537,True,Rhodesian ridgeback,0.0684565,True,3,True,2015-11-23 16:18:59 +0000
668852170888998912,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden retriever,0.903529,True,Tibetan mastiff,0.041497000000000006,True,Kuvasz,0.0225005,True,3,True,2015-11-23 18:02:38 +0000
668872652652679168,668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,0.413379,False,Pillow,0.325623,False,Miniature schnauzer,0.0355366,True,1,True,2015-11-23 19:24:02 +0000
668892474547511297,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,0.421979,True,Collie,0.22706,True,Cardigan,0.168211,True,3,True,2015-11-23 20:42:48 +0000
668902994700836864,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany spaniel,0.828425,True,Ibizan hound,0.043082,True,Blenheim spaniel,0.0280036,True,3,True,2015-11-23 21:24:36 +0000
668932921458302977,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard poodle,0.237638,True,Old english sheepdog,0.195573,True,Toy poodle,0.14465799999999998,True,3,True,2015-11-23 23:23:31 +0000
668955713004314625,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker spaniel,0.367492,True,Lakeland terrier,0.272621,True,Soft-coated wheaten terrier,0.0670063,True,3,True,2015-11-24 00:54:05 +0000
668960084974809088,668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower curtain,0.226309,False,Chesapeake bay retriever,0.165878,True,Bathtub,0.0567261,False,1,True,2015-11-24 01:11:27 +0000
668975677807423489,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,0.605437,True,Welsh springer spaniel,0.184783,True,Saint bernard,0.116299,True,3,True,2015-11-24 02:13:25 +0000
668979806671884288,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden retriever,0.608537,True,Irish setter,0.097078,True,Redbone,0.0760222,True,3,True,2015-11-24 02:29:49 +0000
668986018524233728,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,0.976103,False,Chihuahua,0.00563972,True,Norfolk terrier,0.00391265,True,2,True,2015-11-24 02:54:30 +0000
668989615043424256,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,0.917326,True,Waffle iron,0.014917500000000004,False,Chihuahua,0.0135244,True,2,True,2015-11-24 03:08:48 +0000
668994913074286592,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,0.11378900000000003,False,English springer,0.0897633,True,French bulldog,0.08218639999999999,True,2,True,2015-11-24 03:29:51 +0000
669000397445533696,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,0.82294,True,Cardigan,0.177035,True,Basenji,2.33526e-05,True,3,True,2015-11-24 03:51:38 +0000
669006782128353280,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,0.127178,True,Italian greyhound,0.05421469999999999,True,Pillow,0.0485916,False,2,True,2015-11-24 04:17:01 +0000
669037058363662336,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,0.803528,True,Pomeranian,0.0538711,True,Chow,0.0322574,True,3,True,2015-11-24 06:17:19 +0000
669203728096960512,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,0.910452,True,French bulldog,0.0550896,True,Chihuahua,0.0148966,True,3,True,2015-11-24 17:19:36 +0000
669216679721873412,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden retriever,0.992758,True,Irish setter,0.00337904,True,Saluki,0.00122963,True,3,True,2015-11-24 18:11:04 +0000
669324657376567296,669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,0.201659,False,Cardigan,0.131544,True,Sandbar,0.10143,False,1,True,2015-11-25 01:20:08 +0000
669327207240699904,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden retriever,0.919584,True,Labrador retriever,0.0496695,True,Kuvasz,0.0102161,True,3,True,2015-11-25 01:30:16 +0000
669328503091937280,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian husky,0.424202,True,Eskimo dog,0.23766,True,Malamute,0.0525717,True,3,True,2015-11-25 01:35:25 +0000
669353438988365824,669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,0.379656,False,Pembroke,0.212343,True,Chow,0.0969953,True,2,False,
669354382627049472,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,0.97399,True,French bulldog,0.010832,True,Pekinese,0.00209865,True,3,True,2015-11-25 03:18:15 +0000
669359674819481600,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador retriever,0.367818,True,German short-haired pointer,0.280642,True,Chesapeake bay retriever,0.184246,True,3,True,2015-11-25 03:39:17 +0000
669363888236994561,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden retriever,0.539004,True,Irish setter,0.40655,True,Cocker spaniel,0.0414844,True,3,True,2015-11-25 03:56:01 +0000
669367896104181761,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,0.749394,True,Beagle,0.133579,True,Welsh springer spaniel,0.030198400000000007,True,3,True,2015-11-25 04:11:57 +0000
669371483794317312,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon griffon,0.483268,True,Miniature pinscher,0.307465,True,Redbone,0.07052380000000001,True,3,True,2015-11-25 04:26:12 +0000
669375718304980992,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,0.168762,True,Norfolk terrier,0.107479,True,Lakeland terrier,0.0978459,True,3,True,2015-11-25 04:43:02 +0000
669393256313184256,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker spaniel,0.359843,True,Blenheim spaniel,0.139519,True,Toy poodle,0.132746,True,3,True,2015-11-25 05:52:43 +0000
669564461267722241,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy poodle,0.623685,True,Miniature poodle,0.25992,True,Standard poodle,0.0825297,True,3,True,2015-11-25 17:13:02 +0000
669567591774625800,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,0.980511,True,Toy terrier,0.00916644,True,Miniature pinscher,0.00265851,True,3,True,2015-11-25 17:25:28 +0000
669573570759163904,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West highland white terrier,0.946828,True,Miniature schnauzer,0.0223436,True,Cairn,0.00946166,True,3,True,2015-11-25 17:49:14 +0000
669597912108789760,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo dog,0.595665,True,Siberian husky,0.214474,True,White wolf,0.147235,False,2,True,2015-11-25 19:25:57 +0000
669603084620980224,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese dog,0.659619,True,Tibetan terrier,0.193539,True,Shih-tzu,0.0393271,True,3,True,2015-11-25 19:46:30 +0000
669625907762618368,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat belt,0.874502,False,Golden retriever,0.0554081,True,Labrador retriever,0.0268543,True,2,True,2015-11-25 21:17:12 +0000
669680153564442624,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,0.141257,True,Borzoi,0.137744,True,Labrador retriever,0.103792,True,3,True,2015-11-26 00:52:45 +0000
669683899023405056,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True,3,True,2015-11-26 01:07:38 +0000
669753178989142016,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,0.8584940000000001,True,Hamster,0.0263188,False,Shetland sheepdog,0.022405200000000004,True,2,True,2015-11-26 05:42:55 +0000
669926384437997569,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,0.984231,True,Keeshond,0.0102311,True,Papillon,0.00221897,True,3,True,2015-11-26 17:11:11 +0000
669942763794931712,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,0.743216,True,Redbone,0.217282,True,Rhodesian ridgeback,0.0284735,True,3,True,2015-11-26 18:16:16 +0000
669970042633789440,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature pinscher,0.734744,True,Rottweiler,0.13106600000000002,True,Doberman,0.0815094,True,3,True,2015-11-26 20:04:40 +0000
669993076832759809,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy bank,0.17632,False,Hair spray,0.097487,False,Toy poodle,0.08650160000000001,True,1,True,2015-11-26 21:36:12 +0000
670003130994700288,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,0.375313,True,Saint bernard,0.17491099999999998,True,English foxhound,0.115888,True,3,True,2015-11-26 22:16:09 +0000
670040295598354432,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web site,0.901552,False,Borzoi,0.0266596,True,Chihuahua,0.0124376,True,2,True,2015-11-27 00:43:49 +0000
670046952931721218,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim spaniel,0.998335,True,Beagle,0.000647289,True,Brittany spaniel,0.000391866,True,3,True,2015-11-27 01:10:17 +0000
670061506722140161,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian greyhound,0.329339,True,American staffordshire terrier,0.305294,True,Whippet,0.111686,True,3,True,2015-11-27 02:08:07 +0000
670073503555706880,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,0.6018859999999999,True,Siberian husky,0.340106,True,Eskimo dog,0.0500413,True,3,True,2015-11-27 02:55:47 +0000
670086499208155136,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German short-haired pointer,0.273492,True,Staffordshire bullterrier,0.132944,True,Bluetick,0.124562,True,3,True,2015-11-27 03:47:25 +0000
670093938074779648,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy poodle,0.383346,True,Miniature poodle,0.153678,True,Chow,0.138543,True,3,True,2015-11-27 04:16:59 +0000
670290420111441920,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,0.368876,True,Pomeranian,0.282102,True,Papillon,0.178795,True,3,True,2015-11-27 17:17:44 +0000
670303360680108032,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland sheepdog,0.380278,True,Cardigan,0.342806,True,Guinea pig,0.156249,False,2,True,2015-11-27 18:09:09 +0000
670319130621435904,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish terrier,0.254856,True,Briard,0.227716,True,Soft-coated wheaten terrier,0.223263,True,3,True,2015-11-27 19:11:49 +0000
670338931251150849,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,0.245033,True,West highland white terrier,0.137709,True,Miniature schnauzer,0.0891725,True,3,True,2015-11-27 20:30:30 +0000
670374371102445568,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English springer,0.974936,True,English setter,0.0116613,True,Cocker spaniel,0.00268899,True,3,True,2015-11-27 22:51:19 +0000
670385711116361728,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,0.178027,True,Chesapeake bay retriever,0.105969,True,Beagle,0.0787197,True,3,True,2015-11-27 23:36:23 +0000
670403879788544000,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,0.8022229999999999,True,French bulldog,0.172557,True,Bull mastiff,0.0071628,True,3,True,2015-11-28 00:48:35 +0000
670411370698022913,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese dog,0.584397,True,Miniature schnauzer,0.0642008,True,Toy poodle,0.0608677,True,3,True,2015-11-28 01:18:21 +0000
670421925039075328,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,True,Corn,0.0735958,False,Bolete,0.054905099999999984,False,1,True,2015-11-28 02:00:17 +0000
670427002554466305,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat belt,0.952258,False,Toy terrier,0.0388716,True,Beagle,0.00322644,True,2,True,2015-11-28 02:20:27 +0000
670428280563085312,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,0.335269,True,Golden retriever,0.30585,True,Tibetan mastiff,0.0633253,True,3,True,2015-11-28 02:25:32 +0000
670433248821026816,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window shade,0.583427,False,Giant schnauzer,0.0622148,True,Window screen,0.039941,False,1,True,2015-11-28 02:45:17 +0000
670434127938719744,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,0.91914,False,Chesapeake bay retriever,0.027351,True,Labrador retriever,0.0200809,True,2,True,2015-11-28 02:48:46 +0000
670435821946826752,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,0.46037,False,Basenji,0.135767,True,Cardigan,0.0991743,True,2,True,2015-11-28 02:55:30 +0000
670442337873600512,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex spaniel,0.403552,True,Otterhound,0.256302,True,Irish terrier,0.187315,True,3,True,2015-11-28 03:21:24 +0000
670444955656130560,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English springer,0.403698,True,Brittany spaniel,0.347609,True,Welsh springer spaniel,0.137186,True,3,True,2015-11-28 03:31:48 +0000
670452855871037440,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic fox,0.188174,False,Indri,0.123584,False,Malamute,0.08037949999999999,True,1,True,2015-11-28 04:03:11 +0000
670676092097810432,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie dinmont,0.6761020000000001,True,West highland white terrier,0.0408256,True,Clumber,0.0395333,True,3,True,2015-11-28 18:50:15 +0000
670679630144274432,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan hound,0.34273400000000004,True,Brittany spaniel,0.229065,True,Chihuahua,0.104029,True,3,True,2015-11-28 19:04:19 +0000
670691627984359425,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland sheepdog,0.07112439999999999,True,Home theater,0.06839780000000001,False,American staffordshire terrier,0.06696389999999999,True,2,True,2015-11-28 19:51:59 +0000
670704688707301377,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich terrier,0.419838,True,Cairn,0.351876,True,Norfolk terrier,0.0510937,True,3,True,2015-11-28 20:43:53 +0000
670717338665226240,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,0.368161,True,Pekinese,0.350973,True,Golden retriever,0.114902,True,3,True,2015-11-28 21:34:09 +0000
670755717859713024,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,0.994065,True,Norwegian elkhound,0.00182748,True,Cairn,0.00182131,True,3,True,2015-11-29 00:06:39 +0000
670764103623966721,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk terrier,0.17285,True,Golden retriever,0.0727022,True,Television,0.0374942,False,2,True,2015-11-29 00:39:59 +0000
670778058496974848,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,0.776612,True,Brabancon griffon,0.112032,True,Boxer,0.0390514,True,3,True,2015-11-29 01:35:26 +0000
670780561024270336,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador retriever,0.244889,True,American black bear,0.0569935,False,Brown bear,0.0539926,False,1,True,2015-11-29 01:45:22 +0000
670782429121134593,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,0.952963,True,French bulldog,0.0365747,True,Boston bull,0.0019774000000000003,True,3,True,2015-11-29 01:52:48 +0000
670786190031921152,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,0.7771239999999999,False,Pembroke,0.12743800000000002,True,Cardigan,0.0240066,True,2,True,2015-11-29 02:07:44 +0000
670789397210615808,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,0.295966,True,Basset,0.143527,True,Bluetick,0.138992,True,3,True,2015-11-29 02:20:29 +0000
670792680469889025,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown bear,0.882426,False,Toy poodle,0.031355,True,Miniature poodle,0.025743400000000003,True,2,True,2015-11-29 02:33:32 +0000
670797304698376195,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.472197,True,Beagle,0.090938,True,German shepherd,0.06436599999999999,True,3,True,2015-11-29 02:51:54 +0000
670803562457407488,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,0.34410100000000005,True,Ibizan hound,0.210282,True,Toy terrier,0.196279,True,3,True,2015-11-29 03:16:46 +0000
670804601705242624,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,True,Pekinese,0.0901292,True,Chow,0.0217221,True,3,True,2015-11-29 03:20:54 +0000
670807719151067136,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old english sheepdog,0.958035,True,Sealyham terrier,0.0138922,True,Border collie,0.00460114,True,3,True,2015-11-29 03:33:17 +0000
670811965569282048,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,0.99409,True,Walker hound,0.00397268,True,Beagle,0.00140619,True,3,True,2015-11-29 03:50:10 +0000
670815497391357952,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American staffordshire terrier,0.919714,True,Staffordshire bullterrier,0.0734302,True,Bull mastiff,0.000905679,True,3,True,2015-11-29 04:04:12 +0000
670822709593571328,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web site,0.993887,False,Chihuahua,0.00125152,True,Menu,0.000598751,False,1,True,2015-11-29 04:32:51 +0000
670823764196741120,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador retriever,0.947453,True,German short-haired pointer,0.017000599999999998,True,Weimaraner,0.0154321,True,3,True,2015-11-29 04:37:03 +0000
670832455012716544,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,0.31760700000000003,True,Norwegian elkhound,0.274901,True,Bathing cap,0.114643,False,2,True,2015-11-29 05:11:35 +0000
670833812859932673,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,True,Persian cat,0.265442,False,Japanese spaniel,0.027460400000000003,True,2,True,2015-11-29 05:16:59 +0000
670840546554966016,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-tzu,0.963622,True,Lhasa,0.016016700000000002,True,Guinea pig,0.00793192,False,2,True,2015-11-29 05:43:44 +0000
670995969505435648,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,0.8662209999999999,True,Beagle,0.06119400000000001,True,Rhodesian ridgeback,0.0242845,True,3,True,2015-11-29 16:01:20 +0000
671109016219725825,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,0.855959,True,Beagle,0.0367231,True,Toy terrier,0.0292578,True,3,True,2015-11-29 23:30:32 +0000
671115716440031232,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,0.406341,True,Kelpie,0.14336600000000002,True,Dingo,0.129802,False,2,True,2015-11-29 23:57:10 +0000
671122204919246848,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,0.351957,False,Chihuahua,0.101228,True,Hen,0.0658176,False,1,True,2015-11-30 00:22:57 +0000
